dataset,model,fold,c_index,fit_time,predict_time
gse4335,ssvm,22,0.6517857142857143,0.07687482004985213,0.003488425980322063
gse4335,ssvm,23,0.6976744186046512,0.07857925700955093,0.004531346028670669
gse4335,ssvm,24,0.6302521008403361,0.07211726997047663,0.0037715050857514143
gse4335,deepsurv,0,0.7216494845360825,123.73574710451066,0.0013557802885770798
gse4335,deepsurv,1,0.6949152542372882,129.84994939621538,0.0017012609168887138
gse4335,deepsurv,2,0.6722689075630253,145.2106566745788,0.0015618111938238144
gse4335,deepsurv,3,0.6875,149.55023657344282,0.0033002886921167374
gse4335,deepsurv,4,0.6917293233082706,130.22200985439122,0.0011432264000177383
gse4335,deepsurv,5,0.8737864077669902,123.57153587415814,0.00251835398375988
gse4335,deepsurv,6,0.7663551401869159,134.6855698544532,0.0031884536147117615
gse4335,deepsurv,7,0.48120300751879697,137.2333191698417,0.0013755392283201218
gse4335,deepsurv,8,0.7777777777777778,132.21006205212325,0.0009368732571601868
gse4335,deepsurv,9,0.7521367521367521,164.52100954111665,0.0025635650381445885
gse4335,deepsurv,10,0.8315789473684211,134.7856731908396,0.001856963150203228
gse4335,deepsurv,11,0.7,144.9464386124164,0.002988012507557869
gse4335,deepsurv,12,0.6666666666666666,134.54528964683414,0.003116088919341564
gse4335,deepsurv,13,0.746031746031746,134.04440935794264,0.002107844687998295
gse4335,deepsurv,14,0.5365853658536586,136.67043247632682,0.00115908682346344
gse4335,deepsurv,15,0.7321428571428571,125.40419529937208,0.0007586674764752388
gse4335,deepsurv,16,0.7142857142857143,127.12950043007731,0.0007694484665989876
gse4335,deepsurv,17,0.7936507936507936,129.62107043992728,0.003945567645132542
gse4335,deepsurv,18,0.7164179104477612,132.43453096505255,0.0015933644026517868
gse4335,deepsurv,19,0.6347826086956522,135.5597778344527,0.0011376440525054932
gse4335,deepsurv,20,0.7096774193548387,131.01549145393074,0.0010033352300524712
gse4335,deepsurv,21,0.776,130.561890960671,0.0021832436323165894
gse4335,deepsurv,22,0.6607142857142857,134.81335712224245,0.0007164319977164268
gse4335,deepsurv,23,0.5658914728682171,161.1063806535676,0.0038811182603240013
gse4335,deepsurv,24,0.7058823529411765,121.60135884955525,0.0010685063898563385
gse4335,rankdeepsurv,0,0.5463917525773195,82.14671284499855,0.004752130998895154
gse4335,rankdeepsurv,1,0.7542372881355932,76.2656301070001,0.00432019800064154
gse4335,rankdeepsurv,2,0.6554621848739496,81.30523431800066,0.0010607500007608905
gse4335,rankdeepsurv,3,0.7142857142857143,91.21509723500094,0.0011151990001962986
gse4335,rankdeepsurv,4,0.7669172932330827,65.88525487100014,0.0018167430007451912
gse4335,rankdeepsurv,5,0.7766990291262136,79.94601807700019,0.0012489870005083503
gse4335,rankdeepsurv,6,0.6822429906542056,80.28567448499962,0.0008911019995139213
gse4335,rankdeepsurv,7,0.6917293233082706,75.02946991200042,0.0031860700000834186
gse4335,rankdeepsurv,8,0.8055555555555556,102.1597041570003,0.0025266220000048634
gse4335,rankdeepsurv,9,0.6068376068376068,94.46186687499903,0.001108507000026293
gse4335,rankdeepsurv,10,0.7052631578947368,94.18811507099963,0.001016501999401953
gse4335,rankdeepsurv,11,0.7545454545454545,91.11608314099976,0.0036102040012337966
gse4335,rankdeepsurv,12,0.6507936507936508,82.45824204400014,0.0009581849990354385
gse4335,rankdeepsurv,13,0.5873015873015873,82.36608264300048,0.0009701789986138465
gse4335,rankdeepsurv,14,0.4959349593495935,87.05553745399993,0.0010633959991537267
gse4335,rankdeepsurv,15,0.6696428571428571,95.47593891499855,0.003368804998899577
gse4335,rankdeepsurv,16,0.6923076923076923,84.05901886399988,0.0010167219988943543
gse4335,rankdeepsurv,17,0.7579365079365079,87.64584739800011,0.0035040740003751125
gse4335,rankdeepsurv,18,0.5522388059701493,78.49520270100038,0.002831490000971826
gse4335,rankdeepsurv,19,0.6347826086956522,80.36229298800026,0.0015783350008859998
gse4335,rankdeepsurv,20,0.7204301075268817,80.34388404700076,0.0009276640012103599
gse4335,rankdeepsurv,21,0.656,61.35453534100088,0.0036296550006227335
gse4335,rankdeepsurv,22,0.6517857142857143,98.7757435099993,0.0010772539990284713
gse4335,rankdeepsurv,23,0.5193798449612403,78.56664449500022,0.0008836659999360563
gse4335,rankdeepsurv,24,0.7058823529411765,97.74072288800016,0.0012518219991761725
gse4335,deepweisurv1,0,0.5360824742268041,3.1500443600234576,0.036628634959924966
gse4335,deepweisurv1,1,0.6779661016949152,2.4198076230240986,0.0022972599836066365
gse4335,deepweisurv1,2,0.680672268907563,2.4624456639867276,0.0014475830248557031
gse4335,deepweisurv1,3,0.6785714285714286,2.3832239570328966,0.0014547879691235721
gse4335,deepweisurv1,4,0.6165413533834586,2.502443947014399,0.0015616390155628324
gse4335,deepweisurv1,5,0.7378640776699029,2.4095723489881493,0.0022751460201106966
gse4335,deepweisurv1,6,0.616822429906542,2.389288172009401,0.0020180660067126155
gse4335,deepweisurv1,7,0.6240601503759399,2.478879700007383,0.0017970670014619827
gse4335,deepweisurv1,8,0.7407407407407407,2.465080914029386,0.0014509499887935817
gse4335,deepweisurv1,9,0.6752136752136753,2.448277746036183,0.0014220929588191211
gse4335,deepweisurv1,10,0.6210526315789474,2.3651283329818398,0.0019240989931859076
gse4335,deepweisurv1,11,0.6727272727272727,2.5508118210127577,0.0017818270134739578
gse4335,deepweisurv1,12,0.626984126984127,2.3846471720025875,0.0022162380046211183
gse4335,deepweisurv1,13,0.6190476190476191,2.488756873004604,0.0017664459883235395
gse4335,deepweisurv1,14,0.42276422764227645,2.371763000031933,0.0024493609671480954
gse4335,deepweisurv1,15,0.6428571428571429,2.2924801510525867,0.0019525049719959497
gse4335,deepweisurv1,16,0.5604395604395604,2.526822989981156,0.0014114320510998368
gse4335,deepweisurv1,17,0.7936507936507936,2.4542263820185326,0.0014744069776497781
gse4335,deepweisurv1,18,0.6194029850746269,2.326934270968195,0.0018077479908242822
gse4335,deepweisurv1,19,0.40869565217391307,2.4973711390048265,0.0020111119956709445
gse4335,deepweisurv1,20,0.6344086021505376,2.367305143037811,0.0014578939881175756
gse4335,deepweisurv1,21,0.608,2.5456677619949915,0.0019234669744037092
gse4335,deepweisurv1,22,0.7098214285714286,2.435131866019219,0.001786725944839418
gse4335,deepweisurv1,23,0.7286821705426356,2.330368336988613,0.001859790994785726
gse4335,deepweisurv1,24,0.6638655462184874,2.403264499967918,0.0014608189812861383
gse4335,deepweisurv2,0,0.4742268041237113,4.634548913978506,0.020197658974211663
gse4335,deepweisurv2,1,0.6186440677966102,4.1313664490007795,0.0018744909903034568
gse4335,deepweisurv2,2,0.6554621848739496,4.089141912001651,0.0016971760196611285
gse4335,deepweisurv2,3,0.7232142857142857,4.125476898043416,0.002088762994389981
gse4335,deepweisurv2,4,0.5789473684210527,4.1109897820279,0.002046098990831524
gse4335,deepweisurv2,5,0.8640776699029126,4.088440335995983,0.0020091249607503414
gse4335,deepweisurv2,6,0.7102803738317757,4.129914449003991,0.0019588859868235886
gse4335,deepweisurv2,7,0.6842105263157895,4.117527349037118,0.0017155330278910697
gse4335,deepweisurv2,8,0.6481481481481481,4.097691144037526,0.0020309489918872714
gse4335,deepweisurv2,9,0.5982905982905983,4.130152772006113,0.0017904010019265115
gse4335,deepweisurv2,10,0.6842105263157895,4.073813894006889,0.0016235900111496449
gse4335,deepweisurv2,11,0.6909090909090909,4.1058726529590786,0.0015925089828670025
gse4335,deepweisurv2,12,0.6507936507936508,4.12931391998427,0.0016827679937705398
gse4335,deepweisurv2,13,0.6984126984126984,4.1109915969427675,0.0020799259655177593
gse4335,deepweisurv2,14,0.4146341463414634,4.094341221963987,0.001585374993737787
gse4335,deepweisurv2,15,0.4732142857142857,4.115672442014329,0.0018372940248809755
gse4335,deepweisurv2,16,0.38461538461538464,4.079345186997671,0.0019256399828009307
gse4335,deepweisurv2,17,0.6825396825396826,4.104596582998056,0.001676245010457933
gse4335,deepweisurv2,18,0.6417910447761194,4.1110919960192405,0.0017325369990430772
gse4335,deepweisurv2,19,0.3130434782608696,4.112694223993458,0.0016687910538166761
gse4335,deepweisurv2,20,0.7204301075268817,4.119740330032073,0.0016648020246066153
gse4335,deepweisurv2,21,0.704,4.12021831702441,0.001626436016522348
gse4335,deepweisurv2,22,0.6517857142857143,4.104907208005898,0.0021604750072583556
gse4335,deepweisurv2,23,0.7286821705426356,4.125659521028865,0.0023874660255387425
gse4335,deepweisurv2,24,0.5630252100840336,4.088741153012961,0.001730162010062486
gse4335,deephit,0,0.5773195876288659,187.05575770999712,0.0027140320016769692
gse4335,deephit,1,0.5932203389830508,98.70180809899466,0.0024060699943220243
gse4335,deephit,2,0.5714285714285714,150.02858767099679,0.0021456510003190488
gse4335,deephit,3,0.7410714285714286,153.86250851899968,0.0023280639870790765
gse4335,deephit,4,0.6240601503759399,188.67065822599398,0.0025580610090401024
gse4335,deephit,5,0.6990291262135923,165.46711615100503,0.0022684459981974214
gse4335,deephit,6,0.6448598130841121,117.00235835000058,0.0018739730003289878
gse4335,deephit,7,0.5112781954887218,270.95423880299495,0.0022095280000939965
gse4335,deephit,8,0.8333333333333334,143.02162384000258,0.0021781169925816357
gse4335,deephit,9,0.4358974358974359,198.39986914199835,0.0021485790057340637
gse4335,deephit,10,0.6210526315789474,158.26271585498762,0.002374816991505213
gse4335,deephit,11,0.7363636363636363,310.3127350519935,0.002227093995315954
gse4335,deephit,12,0.5238095238095238,247.44485375500517,0.002541207999456674
gse4335,deephit,13,0.8095238095238095,278.55365126499964,0.002220020003733225
gse4335,deephit,14,0.42276422764227645,235.7955562129937,0.0021143990015843883
gse4335,deephit,15,0.3392857142857143,121.22705718399084,0.002375828000367619
gse4335,deephit,16,0.6703296703296703,240.39978654700099,0.007336939990636893
gse4335,deephit,17,0.6825396825396826,133.34837293501187,0.006518747992231511
gse4335,deephit,18,0.44776119402985076,157.35646574800194,0.0020171459909761325
gse4335,deephit,19,0.6,187.85203728100169,0.0022369929938577116
gse4335,deephit,20,0.46236559139784944,191.25498402099765,0.0019763250020332634
gse4335,deephit,21,0.832,131.58955738600343,0.002540895002312027
gse4335,deephit,22,0.5446428571428571,111.89419726199412,0.0019438500021351501
gse4335,deephit,23,0.5116279069767442,143.63968194900372,0.0018936709966510534
gse4335,deephit,24,0.40336134453781514,139.42706247301248,0.0022074739972595125
LeukSurv,coxnet,0,0.6567950142518962,0.01757899997755885,0.0001109179574996233
LeukSurv,coxnet,1,0.6782317546583851,0.010005264077335596,0.00010258005931973457
LeukSurv,coxnet,2,0.6871906841339156,0.021346303052268922,0.0001090810401365161
LeukSurv,coxnet,3,0.6499900635930048,0.013294167001731694,0.00010621000546962023
LeukSurv,coxnet,4,0.6898369132856006,0.018302554031834006,0.0001055209431797266
LeukSurv,coxnet,5,0.6635288319369147,0.014061539084650576,9.503099136054516e-05
LeukSurv,coxnet,6,0.6595713801944754,0.03241085389163345,0.00012044399045407772
LeukSurv,coxnet,7,0.6778804083616918,0.019989746971987188,9.414099622517824e-05
LeukSurv,coxnet,8,0.6714867819518983,0.008378277067095041,0.00010638497769832611
LeukSurv,coxnet,9,0.6770098730606487,0.009862139937467873,0.00010493292938917875
LeukSurv,coxnet,10,0.6861634605995508,0.014083120040595531,9.560107719153166e-05
LeukSurv,coxnet,11,0.6915172079495879,0.03137934603728354,9.406800381839275e-05
LeukSurv,coxnet,12,0.6608880925863154,0.01936917204875499,0.00010544201359152794
LeukSurv,coxnet,13,0.6755076460265731,0.012110679061152041,0.00010486098472028971
LeukSurv,coxnet,14,0.6387286063569683,0.009897298994474113,9.423797018826008e-05
LeukSurv,coxnet,15,0.6616731517509727,0.0164701429894194,9.512295946478844e-05
LeukSurv,coxnet,16,0.6977383113378796,0.009551730006933212,0.00010900595225393772
LeukSurv,coxnet,17,0.684924795453432,0.027840138995088637,9.555695578455925e-05
LeukSurv,coxnet,18,0.6527115178658358,0.020152600947767496,0.00010547100100666285
LeukSurv,coxnet,19,0.6640486069946651,0.01254411309491843,0.0001055719330906868
LeukSurv,coxnet,20,0.7061981454367985,0.017415378941223025,0.00038381607737392187
LeukSurv,coxnet,21,0.6572689384653101,0.0238124739844352,9.480293374508619e-05
LeukSurv,coxnet,22,0.6393386489262828,0.011420252965763211,0.00010632502380758524
LeukSurv,coxnet,23,0.645000488710781,0.02540707599837333,0.00011891999747604132
LeukSurv,coxnet,24,0.6764011799410029,0.008184711914509535,0.00010527495760470629
LeukSurv,coxnet-tuned,0,0.668727957872361,2.568379570962861,0.00012630200944840908
LeukSurv,coxnet-tuned,1,0.7148680124223602,2.326255745952949,0.0001239120028913021
LeukSurv,coxnet-tuned,2,0.6741387675885493,2.6523422229802236,0.00010412908159196377
LeukSurv,coxnet-tuned,3,0.6593799682034976,2.294743153033778,0.00012165296357125044
LeukSurv,coxnet-tuned,4,0.6860580747812252,2.440837576985359,0.00017363205552101135
LeukSurv,coxnet-tuned,5,0.6575160177427304,2.450291840941645,0.00010465702507644892
LeukSurv,coxnet-tuned,6,0.6615548352764743,5.155522875953466,0.0001214989461004734
LeukSurv,coxnet-tuned,7,0.68852698104035,2.6251212659990415,0.0001050399150699377
LeukSurv,coxnet-tuned,8,0.6776485788113695,2.3909331409959123,0.00010447599925100803
LeukSurv,coxnet-tuned,9,0.6834297942707067,2.325415814993903,0.0001061990624293685
LeukSurv,coxnet-tuned,10,0.6884093350258764,2.4620370119810104,0.00010577798821032047
LeukSurv,coxnet-tuned,11,0.6981095492001939,2.7269657619763166,0.00010469101835042238
LeukSurv,coxnet-tuned,12,0.6594838022371798,2.570540257031098,0.00010429101530462503
LeukSurv,coxnet-tuned,13,0.6776635748307847,2.374752877978608,0.00010532303713262081
LeukSurv,coxnet-tuned,14,0.661760391198044,2.2399578240001574,0.00010410696268081665
LeukSurv,coxnet-tuned,15,0.6619649805447471,2.4957596289459616,0.0001115269260481
LeukSurv,coxnet-tuned,16,0.6969042829809154,2.402660245890729,0.00010514294262975454
LeukSurv,coxnet-tuned,17,0.6900200872078781,2.723760374938138,0.00010458007454872131
LeukSurv,coxnet-tuned,18,0.6618148184207964,2.510187395964749,0.00010478193871676922
LeukSurv,coxnet-tuned,19,0.6728413357044063,2.6576615100493655,0.00011139200069010258
LeukSurv,coxnet-tuned,20,0.7048316251830161,2.636842677020468,0.00010407599620521069
LeukSurv,coxnet-tuned,21,0.6891394949742584,2.841878221021034,0.00010495097376406193
LeukSurv,coxnet-tuned,22,0.6467250403561121,2.584175299969502,0.00010501290671527386
LeukSurv,coxnet-tuned,23,0.6727592610692992,2.850062500103377,0.00010498403571546078
LeukSurv,coxnet-tuned,24,0.6815634218289085,2.356176477042027,0.00010454095900058746
LeukSurv,rsf,0,0.6659258901396202,0.5205944170011207,0.016030763974413276
LeukSurv,rsf,1,0.6862383540372671,0.48762283893302083,0.015984041965566576
LeukSurv,rsf,2,0.6558951965065503,0.4929816870717332,0.01589556410908699
LeukSurv,rsf,3,0.6687201907790143,0.501123113092035,0.01515951391775161
LeukSurv,rsf,4,0.6682080350039777,0.4999000859679654,0.015737616922706366
LeukSurv,rsf,5,0.6329226219812716,0.4680468840524554,0.01576862297952175
LeukSurv,rsf,6,0.7007885443374776,0.4801436100387946,0.016545703052543104
LeukSurv,rsf,7,0.6609139523578026,0.4888077670475468,0.01608263305388391
LeukSurv,rsf,8,0.6771019677996423,0.47171025699935853,0.015298767015337944
LeukSurv,rsf,9,0.656728758328875,0.4777802999597043,0.016094889026135206
LeukSurv,rsf,10,0.6555512157015917,0.5039311510045081,0.016318281996063888
LeukSurv,rsf,11,0.7031507513330102,0.480439533945173,0.016117329010739923
LeukSurv,rsf,12,0.6687327490194179,0.4951688890578225,0.01620060799177736
LeukSurv,rsf,13,0.6746051642015543,0.48672013101167977,0.01587558805476874
LeukSurv,rsf,14,0.6477750611246944,0.48156504798680544,0.015617307974025607
LeukSurv,rsf,15,0.6675583657587548,0.4725957700284198,0.0156815949594602
LeukSurv,rsf,16,0.6757592111072953,0.4916880640666932,0.016350661986507475
LeukSurv,rsf,17,0.7007006026162363,0.46706388203892857,0.015803578891791403
LeukSurv,rsf,18,0.6362087430629929,0.47243722004350275,0.015868401969783008
LeukSurv,rsf,19,0.6660738984390436,0.5014846910489723,0.016294943052344024
LeukSurv,rsf,20,0.6907759882869693,0.48047966102603823,0.015664129052311182
LeukSurv,rsf,21,0.6787938220151998,0.4884658519877121,0.01622398989275098
LeukSurv,rsf,22,0.6302401800127183,0.48308708996046335,0.016269488027319312
LeukSurv,rsf,23,0.6651842439644219,0.4748791630845517,0.0158489280147478
LeukSurv,rsf,24,0.6686823992133727,0.5081714029656723,0.016005266923457384
LeukSurv,gbse,0,0.6712884680419344,0.326355644967407,0.00041256286203861237
LeukSurv,gbse,1,0.6979571040372671,0.33427600003778934,0.00042440928518772125
LeukSurv,gbse,2,0.6581999029597283,0.32119698682799935,0.0004059271886944771
LeukSurv,gbse,3,0.6727195945945946,0.3318629302084446,0.00040776608511805534
LeukSurv,gbse,4,0.6706195306284806,0.33161770273,0.0004314696416258812
LeukSurv,gbse,5,0.64295219319862,0.32121766405180097,0.00043301377445459366
LeukSurv,gbse,6,0.6977166078080402,0.3229882186278701,0.0004179570823907852
LeukSurv,gbse,7,0.6649732620320855,0.32122684409841895,0.00040273740887641907
LeukSurv,gbse,8,0.663486384416617,0.32870565075427294,0.0003978540189564228
LeukSurv,gbse,9,0.6715140314187054,0.3316278359852731,0.00040808506309986115
LeukSurv,gbse,10,0.6716141001855288,0.32616931991651654,0.0004229908809065819
LeukSurv,gbse,11,0.7030295685894329,0.3275485020130873,0.0004299716092646122
LeukSurv,gbse,12,0.6561667715849111,0.3218501782976091,0.00040964456275105476
LeukSurv,gbse,13,0.6729004763098521,0.3254317557439208,0.0004287920892238617
LeukSurv,gbse,14,0.6489731051344744,0.3283536550588906,0.00040950020775198936
LeukSurv,gbse,15,0.6660749027237354,0.3291339008137584,0.0004071490839123726
LeukSurv,gbse,16,0.6880488642496198,0.3225165316835046,0.000401077326387167
LeukSurv,gbse,17,0.681813727891823,0.33163953199982643,0.00043747713789343834
LeukSurv,gbse,18,0.6504965436666342,0.3315090970136225,0.00040867505595088005
LeukSurv,gbse,19,0.6665431732859118,0.330459610093385,0.00040202122181653976
LeukSurv,gbse,20,0.6982674475353832,0.32546690199524164,0.00040192482993006706
LeukSurv,gbse,21,0.6776415788183379,0.3219238370656967,0.0004228069446980953
LeukSurv,gbse,22,0.6345203737220565,0.3262856360524893,0.0004294849932193756
LeukSurv,gbse,23,0.6741765223340827,0.3326936801895499,0.0004101162776350975
LeukSurv,gbse,24,0.6643559488692232,0.3321075118146837,0.00039523374289274216
LeukSurv,ssvm,0,0.6186772307840959,6.459334671031684,0.007027874002233148
LeukSurv,ssvm,1,0.6484375,7.46433561691083,0.0036422230768948793
LeukSurv,ssvm,2,0.6362445414847162,7.394568330026232,0.003654544008895755
LeukSurv,ssvm,3,0.636724960254372,5.358686057967134,0.0036720740608870983
LeukSurv,ssvm,4,0.6653241845664281,7.086573458975181,0.005027709063142538
LeukSurv,ssvm,5,0.6226219812715623,6.403703122050501,0.0035091310273855925
LeukSurv,ssvm,6,0.660635673165304,10.547412615036592,0.0035458019701763988
LeukSurv,ssvm,7,0.6413223140495867,5.080840245005675,0.003757088095881045
LeukSurv,ssvm,8,0.6571258199165176,4.5961581820156425,0.0035406220704317093
LeukSurv,ssvm,9,0.648947035650017,4.84781440498773,0.00349024694878608
LeukSurv,ssvm,10,0.6449565472121863,7.860721911070868,0.0036089010536670685
LeukSurv,ssvm,11,0.6658749394086282,4.378852891037241,0.0034821219742298126
LeukSurv,ssvm,12,0.6396784659338531,5.736373618943617,0.0035401330096647143
LeukSurv,ssvm,13,0.6523439458510905,4.749662508023903,0.0034970149863511324
LeukSurv,ssvm,14,0.6485085574572127,2.3368481469806284,0.003511455957777798
LeukSurv,ssvm,15,0.6541828793774319,8.050697357044555,0.003495378070510924
LeukSurv,ssvm,16,0.6646224795172447,5.2032476590247825,0.003527676104567945
LeukSurv,ssvm,17,0.6776738033413355,8.592003823956475,0.003477357910014689
LeukSurv,ssvm,18,0.6061240385551553,6.3427174150710925,0.0034575890749692917
LeukSurv,ssvm,19,0.6486366330764671,4.420360063901171,0.0034542919602245092
LeukSurv,ssvm,20,0.6692532942898975,5.3109691109275445,0.0034173750318586826
LeukSurv,ssvm,21,0.6375582250551606,6.018976259045303,0.0034703569253906608
LeukSurv,ssvm,22,0.6129726556767597,4.477800335036591,0.0034538230393081903
LeukSurv,ssvm,23,0.636301436809696,4.988146789954044,0.0034472739789634943
LeukSurv,ssvm,24,0.6306784660766962,5.067526479950175,0.0034105810336768627
LeukSurv,deepsurv,0,0.66201265761631,169.08644670713693,0.0005994485691189766
LeukSurv,deepsurv,1,0.6969138198757764,167.66318060271442,0.0006056400015950203
LeukSurv,deepsurv,2,0.6737991266375546,176.92087505292147,0.0006748493760824203
LeukSurv,deepsurv,3,0.6510830683624801,186.49540278874338,0.0006660213693976402
LeukSurv,deepsurv,4,0.6732299124900557,184.57558692619205,0.0007348684594035149
LeukSurv,deepsurv,5,0.6516017742730409,145.04792724736035,0.0011157402768731117
LeukSurv,deepsurv,6,0.673165304049151,162.46397220436484,0.0006641577929258347
LeukSurv,deepsurv,7,0.683082158483228,134.87396419607103,0.0004278356209397316
LeukSurv,deepsurv,8,0.6774498111707414,155.8802321711555,0.0006452593952417374
LeukSurv,deepsurv,9,0.6920383249841934,134.57406380493194,0.0007498785853385925
LeukSurv,deepsurv,10,0.6793770139634802,159.70198948215693,0.0006117327138781548
LeukSurv,deepsurv,11,0.7021328162869608,165.59964828845114,0.000674358569085598
LeukSurv,deepsurv,12,0.6533339789840685,145.01178558077663,0.000920148566365242
LeukSurv,deepsurv,13,0.6886939082476812,132.02453886065632,0.00042907707393169403
LeukSurv,deepsurv,14,0.6625427872860635,142.73272610083222,0.000501302070915699
LeukSurv,deepsurv,15,0.6465953307392996,161.2288096724078,0.0004944587126374245
LeukSurv,deepsurv,16,0.6675170485208262,169.67210212536156,0.0007915617898106575
LeukSurv,deepsurv,17,0.6886482778893733,151.0142695112154,0.0005228463560342789
LeukSurv,deepsurv,18,0.6599649498588258,136.25479994993657,0.0006780456751585007
LeukSurv,deepsurv,19,0.6763979450701443,184.6020221458748,0.0006882147863507271
LeukSurv,deepsurv,20,0.7014153245485603,148.36747422348708,0.00044516008347272873
LeukSurv,deepsurv,21,0.6909536651139986,133.11541391629726,0.0006624041125178337
LeukSurv,deepsurv,22,0.6561170082668885,131.69427129998803,0.00048278551548719406
LeukSurv,deepsurv,23,0.6628384322158147,126.23028081841767,0.00039617158472537994
LeukSurv,deepsurv,24,0.6844149459193707,126.30067694652826,0.00040982943028211594
LeukSurv,rankdeepsurv,0,0.6632687569447799,1609.4010794219994,0.0006620030017074896
LeukSurv,rankdeepsurv,1,0.6845399844720497,1870.4418646760005,0.0007477750004909467
LeukSurv,rankdeepsurv,2,0.6686074721009219,2080.5820139099997,0.000943256000027759
LeukSurv,rankdeepsurv,3,0.6470091414944356,1761.428389007,0.0008618530009698588
LeukSurv,rankdeepsurv,4,0.6505071599045346,1687.2788051069983,0.000875540998094948
LeukSurv,rankdeepsurv,5,0.6590438639724002,1875.730180415001,0.0008895079990907107
LeukSurv,rankdeepsurv,6,0.699433989647332,1783.2646048809984,0.0008883160007826518
LeukSurv,rankdeepsurv,7,0.671609139523578,1789.6322753130007,0.0008949500006565358
LeukSurv,rankdeepsurv,8,0.6740210693699066,1652.2156483239996,0.0007702900002186652
LeukSurv,rankdeepsurv,9,0.6792957540975634,2024.1491574539978,0.0008955720004450995
LeukSurv,rankdeepsurv,10,0.6317254174397031,1991.9295703789976,0.0008298480024677701
LeukSurv,rankdeepsurv,11,0.6756665050896752,1859.0714518219975,0.000965339997492265
LeukSurv,rankdeepsurv,12,0.6443271512275435,2078.0730776940036,0.0009205999958794564
LeukSurv,rankdeepsurv,13,0.6666833792930559,1598.9747450569994,0.000595620003878139
LeukSurv,rankdeepsurv,14,0.6436674816625917,1762.8267661410064,0.0006875239996588789
LeukSurv,rankdeepsurv,15,0.6651750972762646,1829.740811349002,0.0009386069941683672
LeukSurv,rankdeepsurv,16,0.6840504341853505,1929.199247122997,0.0008585360046708956
LeukSurv,rankdeepsurv,17,0.6812503062074372,1912.3986133049984,0.0009166129966615699
LeukSurv,rankdeepsurv,18,0.6523220718527895,1819.2698605490004,0.0009103400007006712
LeukSurv,rankdeepsurv,19,0.675360600671804,2073.6464427170067,0.0010302989976480603
LeukSurv,rankdeepsurv,20,0.7040019521717911,1949.735054307006,0.0009386460005771369
LeukSurv,rankdeepsurv,21,0.6807550870311351,1511.4602572799995,0.0007850590045563877
LeukSurv,rankdeepsurv,22,0.6211417110991537,2006.3131077210055,0.0010250990017084405
LeukSurv,rankdeepsurv,23,0.6584400351871762,1739.4280965360012,0.0007443879949278198
LeukSurv,rankdeepsurv,24,0.6721238938053097,1779.2199396569995,0.0007358209986705333
LeukSurv,deepweisurv1,0,0.5690129957968983,2.9681735850172117,0.02737850701669231
LeukSurv,deepweisurv1,1,0.5717197204968945,2.5249212319613434,0.0009650749852880836
LeukSurv,deepweisurv1,2,0.5878457059679767,2.5797749279881828,0.001188708993140608
LeukSurv,deepweisurv1,3,0.5561903815580286,2.5245150169939734,0.001241493970155716
LeukSurv,deepweisurv1,4,0.5919351630867143,2.5083124000229873,0.0010774880065582693
LeukSurv,deepweisurv1,5,0.6058649581074421,2.4313045970047824,0.0010515469475649297
LeukSurv,deepweisurv1,6,0.6059455275506749,2.440942254033871,0.0013551590382121503
LeukSurv,deepweisurv1,7,0.5825473991249392,2.59053283900721,0.0010539519716985524
LeukSurv,deepweisurv1,8,0.6293480421387398,2.611570931971073,0.0009383819997310638
LeukSurv,deepweisurv1,9,0.607898448519041,2.5505501669831574,0.0011220169835723937
LeukSurv,deepweisurv1,10,0.591153207694561,2.621262877015397,0.001043079944793135
LeukSurv,deepweisurv1,11,0.5781871061560834,2.6413288610056043,0.0015978009905666113
LeukSurv,deepweisurv1,12,0.5532419737542976,2.5981225820141844,0.0009992030099965632
LeukSurv,deepweisurv1,13,0.5747305088994735,2.5253109260229394,0.00090435502352193
LeukSurv,deepweisurv1,14,0.5750855745721272,2.581153084000107,0.001068130019120872
LeukSurv,deepweisurv1,15,0.53125,2.459975317993667,0.0010678489925339818
LeukSurv,deepweisurv1,16,0.5634352156208605,2.5403893010225147,0.0010027100215665996
LeukSurv,deepweisurv1,17,0.5680760374307972,2.563911885023117,0.001405498944222927
LeukSurv,deepweisurv1,18,0.5237562067958329,2.5143085599993356,0.0010493819718249142
LeukSurv,deepweisurv1,19,0.5460136336692353,2.53288087999681,0.0009754360071383417
LeukSurv,deepweisurv1,20,0.5570522205954124,2.587708854000084,0.0010893819853663445
LeukSurv,deepweisurv1,21,0.5459671488109831,2.5076753959874623,0.0009101959876716137
LeukSurv,deepweisurv1,22,0.5098077581568263,2.5435605960083194,0.0010156259522773325
LeukSurv,deepweisurv1,23,0.5223829537679601,2.4451499640126713,0.0009187430259771645
LeukSurv,deepweisurv1,24,0.522566371681416,2.506634319026489,0.0010829189559444785
LeukSurv,deepweisurv2,0,0.5006522054205517,4.59533660201123,0.020381969981826842
LeukSurv,deepweisurv2,1,0.48891207298136646,4.112858101958409,0.001624797994736582
LeukSurv,deepweisurv2,2,0.503178068898593,4.1476946719922125,0.0011253469856455922
LeukSurv,deepweisurv2,3,0.48718203497615264,3.94414165901253,0.0012199269840493798
LeukSurv,deepweisurv2,4,0.5220266507557677,4.166551543981768,0.0011793950106948614
LeukSurv,deepweisurv2,5,0.5327747658945293,4.140061634010635,0.0016719839768484235
