dataset,model,fold,c_index,fit_time,predict_time
ovarian,deepweisurv2,10,0.75,4.038935491989832,0.0011804649839177728
ovarian,deepweisurv2,11,0.5555555555555556,3.9509837689693086,0.0012450129725039005
ovarian,deepweisurv2,12,0.2857142857142857,3.8014512750087306,0.0013115250039845705
ovarian,deepweisurv2,13,0.7142857142857143,3.815802556986455,0.0014794290182180703
ovarian,deepweisurv2,14,0.3333333333333333,3.894392980961129,0.0012429489870555699
ovarian,deepweisurv2,15,0.6666666666666666,3.809344928013161,0.0012173890136182308
ovarian,deepweisurv2,16,0.6666666666666666,3.8998415080131963,0.0011188500211574137
ovarian,deepweisurv2,17,0.7142857142857143,3.9829194999765605,0.0010580149828456342
ovarian,deepweisurv2,18,1.0,3.8835437510279007,0.0015486250049434602
ovarian,deepweisurv2,19,0.6666666666666666,3.8754238130059093,0.0012467740452848375
ovarian,deepweisurv2,20,0.2727272727272727,3.8728555599809624,0.0009978910093195736
ovarian,deepweisurv2,21,0.6666666666666666,3.8898501159856096,0.001189109985716641
ovarian,deepweisurv2,22,0.5714285714285714,3.926927358028479,0.0011528370087035
ovarian,deepweisurv2,23,0.5,3.910878919006791,0.0011824170360341668
ovarian,deepweisurv2,24,0.7142857142857143,3.9644687709514983,0.0011702830088324845
ovarian,deephit,0,0.45454545454545453,182.52871947549284,0.0014028847217559814
ovarian,deephit,1,0.4444444444444444,172.94397512823343,0.0011971332132816315
ovarian,deephit,2,0.6,160.89883746393025,0.0011901585385203362
ovarian,deephit,3,0.2857142857142857,220.171815501526,0.0012169331312179565
ovarian,deephit,4,1.0,189.12690286245197,0.0012177154421806335
ovarian,deephit,5,0.375,97.41019490454346,0.0011364426463842392
ovarian,deephit,6,0.4444444444444444,98.69115704670548,0.0011987369507551193
ovarian,deephit,7,0.42857142857142855,147.93739745672792,0.0012306123971939087
ovarian,deephit,8,0.2857142857142857,180.63245226070285,0.0011570136994123459
ovarian,deephit,9,0.2857142857142857,165.3814935386181,0.0011160913854837418
ovarian,deephit,10,0.5833333333333334,83.21414359658957,0.001201431266963482
ovarian,deephit,11,0.7777777777777778,102.41304540168494,0.0012265928089618683
ovarian,deephit,12,0.7142857142857143,101.4049776615575,0.0011011119931936264
ovarian,deephit,13,0.8571428571428571,137.94673485588282,0.001229638233780861
ovarian,deephit,14,0.3333333333333333,139.1207583490759,0.0012390781193971634
ovarian,deephit,15,0.6666666666666666,177.50019879452884,0.0010296395048499107
ovarian,deephit,16,0.7777777777777778,203.38359767291695,0.001210169866681099
ovarian,deephit,17,0.42857142857142855,210.08343460969627,0.0012315930798649788
ovarian,deephit,18,0.0,121.60593236144632,0.0011563021689653397
ovarian,deephit,19,0.3333333333333333,194.96329095680267,0.0011889180168509483
ovarian,deephit,20,0.18181818181818182,153.37644961010665,0.0012258607894182205
ovarian,deephit,21,0.6666666666666666,169.73248439002782,0.0011867033317685127
ovarian,deephit,22,1.0,177.47703199554235,0.0012275148183107376
ovarian,deephit,23,0.16666666666666666,226.8293175091967,0.0012179547920823097
ovarian,deephit,24,0.2857142857142857,172.5865218695253,0.0012021325528621674
ovarian,tabpfn,0,0.7272727272727273,0.5979645650077146,0.5356044700019993
ovarian,tabpfn,1,0.8888888888888888,0.18936404600390233,0.210096672992222
ovarian,tabpfn,2,0.4,0.16955177500494756,0.20934765099082142
ovarian,tabpfn,3,0.7142857142857143,0.1674704409961123,0.2085670249944087
ovarian,tabpfn,4,1.0,0.1686698170087766,0.2089387110027019
ovarian,tabpfn,5,0.875,0.1629539949935861,0.20729904298787005
ovarian,tabpfn,6,0.8888888888888888,0.16716943800565787,0.2178758030058816
ovarian,tabpfn,7,0.8571428571428571,0.16352490900317207,0.20911238002008758
ovarian,tabpfn,8,1.0,0.16779236699221656,0.2079659799928777
ovarian,tabpfn,9,0.14285714285714285,0.1671100289968308,0.20967314401059411
ovarian,tabpfn,10,0.9166666666666666,0.16961062399786897,0.20980897601111792
ovarian,tabpfn,11,0.7777777777777778,0.1634989379963372,0.2091959469835274
ovarian,tabpfn,12,0.5714285714285714,0.16355056001339108,0.2092108869983349
ovarian,tabpfn,13,0.7142857142857143,0.16193214498343877,0.20879606500966474
ovarian,tabpfn,14,0.6666666666666666,0.16433089601923712,0.20894516500993632
ovarian,tabpfn,15,0.6666666666666666,0.1643483100051526,0.20661901897983626
ovarian,tabpfn,16,0.8888888888888888,0.1652160510129761,0.20799206299125217
ovarian,tabpfn,17,0.7142857142857143,0.1970019740110729,0.20971339498646557
ovarian,tabpfn,18,1.0,0.1654460119898431,0.20929982600500807
ovarian,tabpfn,19,0.6666666666666666,0.16853800299577415,0.20768581901211292
ovarian,tabpfn,20,0.7272727272727273,0.1684703569917474,0.21579678397392854
ovarian,tabpfn,21,1.0,0.17053520801709965,0.21059266800875776
ovarian,tabpfn,22,0.8571428571428571,0.1656413140008226,0.2061891980119981
ovarian,tabpfn,23,0.6666666666666666,0.1716563359950669,0.20783379598287866
ovarian,tabpfn,24,0.7142857142857143,0.16403711700695567,0.20893910198356025
ovarian,popsicl,0,0.8181818181818182,1.3391620129987132,0.46994100298616104
ovarian,popsicl,1,1.0,0.5227493349811994,0.2474010419973638
ovarian,popsicl,2,0.8,0.38383432797854766,0.028650446009123698
ovarian,popsicl,3,0.42857142857142855,0.37417393998475745,0.028796666010748595
ovarian,popsicl,4,0.8333333333333334,0.3860106240026653,0.029619928012834862
ovarian,popsicl,5,0.75,0.38980146098765545,0.03004598300321959
ovarian,popsicl,6,0.7777777777777778,0.3934315000078641,0.030738956993445754
ovarian,popsicl,7,0.14285714285714285,0.5740855080075562,0.02878426099778153
ovarian,popsicl,8,0.8571428571428571,0.3968335160170682,0.028551689989399165
ovarian,popsicl,9,0.5714285714285714,0.4031039910041727,0.03255854599410668
ovarian,popsicl,10,0.8333333333333334,0.4161481480114162,0.030093337001744658
ovarian,popsicl,11,0.6666666666666666,0.412921479990473,0.031172817980404943
ovarian,popsicl,12,0.8571428571428571,0.3976462779974099,0.031111835996853188
ovarian,popsicl,13,0.42857142857142855,0.3899779510102235,0.03092944499803707
ovarian,popsicl,14,0.5,0.3922133639862295,0.03277181898010895
ovarian,popsicl,15,0.7777777777777778,0.4149989790166728,0.029982727981405333
ovarian,popsicl,16,0.7777777777777778,0.4436343749985099,0.031714901997474954
ovarian,popsicl,17,0.8571428571428571,0.38387233298271894,0.030817093007499352
ovarian,popsicl,18,0.8571428571428571,0.3984111349855084,0.029913289996329695
ovarian,popsicl,19,0.6666666666666666,0.39031394699122757,0.03116644499823451
ovarian,popsicl,20,0.6363636363636364,0.39145304600242525,0.03211081799236126
ovarian,popsicl,21,0.8888888888888888,0.4064029830042273,0.0341538600041531
ovarian,popsicl,22,0.8571428571428571,0.37261375700472854,0.030480975983664393
ovarian,popsicl,23,0.3333333333333333,0.37500655199983157,0.02972674000193365
ovarian,popsicl,24,0.42857142857142855,0.37061110499780625,0.028764272021362558
pbc,coxnet,0,0.8057354301572618,0.0023268450750038028,0.00010974705219268799
pbc,coxnet,1,0.7484787018255578,0.0019106799736618996,9.387393947690725e-05
pbc,coxnet,2,0.7431578947368421,0.002169612911529839,0.00010051997378468513
pbc,coxnet,3,0.7331786542923434,0.0020325129153206944,0.00010101089719682932
pbc,coxnet,4,0.8296650717703349,0.0017369299894198775,9.051209781318903e-05
pbc,coxnet,5,0.8566221142162819,0.001935268985107541,0.00010757602285593748
pbc,coxnet,6,0.6558441558441559,0.0020808419212698936,9.97219467535615e-05
pbc,coxnet,7,0.7354709418837675,0.0018941500457003713,8.835492189973593e-05
pbc,coxnet,8,0.7955911823647295,0.0017922159750014544,8.875003550201654e-05
pbc,coxnet,9,0.814382896015549,0.002062671002931893,0.00011649099178612232
pbc,coxnet,10,0.6981818181818182,0.0018951890524476767,8.908100426197052e-05
pbc,coxnet,11,0.7665706051873199,0.0019475700100883842,0.00010091101285070181
pbc,coxnet,12,0.8032786885245902,0.0020619570277631283,0.00010074209421873093
pbc,coxnet,13,0.7463054187192119,0.0019359299913048744,8.924899157136679e-05
pbc,coxnet,14,0.7780979827089337,0.0018953129183501005,0.00010029692202806473
pbc,coxnet,15,0.7315096251266464,0.0020778970792889595,0.00010021310299634933
pbc,coxnet,16,0.753411306042885,0.0018285850528627634,0.00010057794861495495
pbc,coxnet,17,0.7393075356415478,0.0019436889560893178,8.92330426722765e-05
pbc,coxnet,18,0.8645294725956567,0.0017315229633823037,0.00010046293027698994
pbc,coxnet,19,0.6727272727272727,0.0021612519631162286,8.911103941500187e-05
pbc,coxnet,20,0.7713697219361483,0.0019032589625567198,0.0001004999503493309
pbc,coxnet,21,0.687442713107241,0.0018552900291979313,0.0001000500051304698
pbc,coxnet,22,0.8563829787234043,0.001832354930229485,0.00010013999417424202
pbc,coxnet,23,0.7576354679802956,0.0019267370225861669,0.00010035897139459848
pbc,coxnet,24,0.778969957081545,0.00208949891384691,9.966501966118813e-05
pbc,coxnet-tuned,0,0.8122109158186864,0.8882351280190051,0.00010580394882708788
pbc,coxnet-tuned,1,0.7505070993914807,0.8971439499873668,9.968900121748447e-05
pbc,coxnet-tuned,2,0.7315789473684211,0.9371100600110367,0.00010629196185618639
pbc,coxnet-tuned,3,0.7331786542923434,0.9110427880659699,9.606999810785055e-05
pbc,coxnet-tuned,4,0.8258373205741627,0.8830692830961198,9.643204975873232e-05
pbc,coxnet-tuned,5,0.8736330498177399,0.9187886730069295,9.740598034113646e-05
pbc,coxnet-tuned,6,0.6493506493506493,0.9494694999884814,0.00010712107177823782
pbc,coxnet-tuned,7,0.7344689378757515,0.9100031559355557,9.956199210137129e-05
pbc,coxnet-tuned,8,0.7995991983967936,0.9095620879670605,9.509292431175709e-05
pbc,coxnet-tuned,9,0.8163265306122449,0.9324053269810975,9.647803381085396e-05
pbc,coxnet-tuned,10,0.6990909090909091,0.9047920699231327,9.681901428848505e-05
pbc,coxnet-tuned,11,0.7531219980787704,0.9091367410728708,9.649794083088636e-05
pbc,coxnet-tuned,12,0.8002049180327869,0.9160020009148866,0.00010803609620779753
pbc,coxnet-tuned,13,0.75,0.9276611850364134,9.652494918555021e-05
pbc,coxnet-tuned,14,0.7944284341978867,0.8943102300399914,9.710597805678844e-05
pbc,coxnet-tuned,15,0.7335359675785208,0.8956563349347562,9.69419488683343e-05
pbc,coxnet-tuned,16,0.7514619883040936,0.8988811160670593,9.670492727309465e-05
pbc,coxnet-tuned,17,0.7433808553971487,0.9193984640296549,9.717198554426432e-05
pbc,coxnet-tuned,18,0.8645294725956567,0.9083968320628628,9.569898247718811e-05
pbc,coxnet-tuned,19,0.6717171717171717,0.9925870599690825,9.641691576689482e-05
pbc,coxnet-tuned,20,0.7785787847579815,0.9054457369493321,9.679107461124659e-05
pbc,coxnet-tuned,21,0.6911090742438131,0.9070216339314356,9.639095515012741e-05
pbc,coxnet-tuned,22,0.8638297872340426,0.917635660036467,9.678793139755726e-05
pbc,coxnet-tuned,23,0.7369458128078817,0.9089536169776693,0.0001038119662553072
pbc,coxnet-tuned,24,0.778969957081545,0.881120021105744,9.574100840836763e-05
pbc,rsf,0,0.8085106382978723,0.07453165296465158,0.003708026953972876
pbc,rsf,1,0.7652129817444219,0.07119668798986822,0.0035287269856780767
pbc,rsf,2,0.7489473684210526,0.06645173497963697,0.003345206961967051
pbc,rsf,3,0.7064965197215777,0.06615617603529245,0.0033164210617542267
pbc,rsf,4,0.8291866028708134,0.06866026599891484,0.0034352659713476896
pbc,rsf,5,0.8396111786148238,0.06714677601121366,0.003558552940376103
pbc,rsf,6,0.6289424860853432,0.06522783497348428,0.0034071370027959347
pbc,rsf,7,0.7525050100200401,0.06455428898334503,0.0033272060099989176
pbc,rsf,8,0.7725450901803608,0.06647681700997055,0.0036018940154463053
pbc,rsf,9,0.783284742468416,0.06864776904694736,0.0034465830540284514
pbc,rsf,10,0.7136363636363636,0.06586241198237985,0.0033905180171132088
pbc,rsf,11,0.7483189241114313,0.06730541703291237,0.0033816529903560877
pbc,rsf,12,0.8043032786885246,0.06768572691362351,0.003538952092640102
pbc,rsf,13,0.750615763546798,0.0660491120070219,0.0033127720234915614
pbc,rsf,14,0.7982708933717579,0.06748553505167365,0.003487186972051859
pbc,rsf,15,0.7279635258358662,0.06690247799269855,0.003436296945437789
pbc,rsf,16,0.706140350877193,0.06691364198923111,0.0033648270182311535
pbc,rsf,17,0.7459266802443992,0.06873130309395492,0.0034018540754914284
pbc,rsf,18,0.8660806618407446,0.06832898501306772,0.003413936006836593
pbc,rsf,19,0.706060606060606,0.06662706600036472,0.0033998970175161958
pbc,rsf,20,0.7399588053553038,0.067798807984218,0.003574423026293516
pbc,rsf,21,0.733730522456462,0.06728074501734227,0.0034165059914812446
pbc,rsf,22,0.8175531914893617,0.06794815498869866,0.003329268074594438
pbc,rsf,23,0.7571428571428571,0.06749311101157218,0.0034014430129900575
pbc,rsf,24,0.7639484978540773,0.06983597599901259,0.0035849190317094326
pbc,rsf-tuned,0,0.8094357076780758,17.149104442913085,0.004382706247270107
pbc,rsf-tuned,1,0.7591277890466531,18.316609289031476,0.004279326181858778
pbc,rsf-tuned,2,0.7347368421052631,17.900224509183317,0.004212350118905306
pbc,rsf-tuned,3,0.7447795823665894,18.460022300016135,0.004254315048456192
pbc,rsf-tuned,4,0.8277511961722488,18.6582526457496,0.004288799129426479
pbc,rsf-tuned,5,0.8784933171324423,17.700199119746685,0.004272450692951679
pbc,rsf-tuned,6,0.62569573283859,17.988483170047402,0.004414496012032032
pbc,rsf-tuned,7,0.748496993987976,18.257144740782678,0.004387273918837309
pbc,rsf-tuned,8,0.7705410821643287,17.493752886075526,0.004311479162424803
pbc,rsf-tuned,9,0.8027210884353742,17.081673209089786,0.00428218487650156
pbc,rsf-tuned,10,0.6927272727272727,18.276422755327076,0.004304759204387665
pbc,rsf-tuned,11,0.777137367915466,16.650749295018613,0.004474499262869358
pbc,rsf-tuned,12,0.7899590163934426,18.852259409613907,0.004403027705848217
pbc,rsf-tuned,13,0.7407635467980296,19.67443545907736,0.0043988958932459354
pbc,rsf-tuned,14,0.7982708933717579,18.012619426008314,0.004416243638843298
pbc,rsf-tuned,15,0.7239108409321175,19.364152431022376,0.004492534324526787
pbc,rsf-tuned,16,0.7309941520467836,16.409342974890023,0.004221472889184952
pbc,rsf-tuned,17,0.7184317718940937,18.669552742969245,0.0042654480785131454
pbc,rsf-tuned,18,0.8691830403309204,18.809653386007994,0.004524670075625181
pbc,rsf-tuned,19,0.7121212121212122,17.96140679810196,0.004626940935850143
pbc,rsf-tuned,20,0.741503604531411,18.871194135863334,0.004438438918441534
pbc,rsf-tuned,21,0.7474793767186068,17.81281086895615,0.004535004962235689
pbc,rsf-tuned,22,0.8164893617021277,16.90317094279453,0.0042106760665774345
pbc,rsf-tuned,23,0.7817733990147783,19.11833025701344,0.004278847016394138
pbc,rsf-tuned,24,0.778969957081545,20.393807924818248,0.004360043443739414
pbc,gbse,0,0.818686401480111,0.05858353991061449,0.0003617876209318638
pbc,gbse,1,0.7205882352941176,0.05950189381837845,0.000318888109177351
pbc,gbse,2,0.7452631578947368,0.055838922038674355,0.00031288992613554
pbc,gbse,3,0.6618329466357309,0.056340011302381754,0.0003253500908613205
pbc,gbse,4,0.777511961722488,0.057231671176850796,0.0003332099877297878
pbc,gbse,5,0.8256379100850547,0.056424937676638365,0.00032163597643375397
pbc,gbse,6,0.6572356215213359,0.05429458478465676,0.00033449986949563026
pbc,gbse,7,0.7354709418837675,0.05669805593788624,0.00031668879091739655
pbc,gbse,8,0.7439879759519038,0.05910554714500904,0.0003142249770462513
pbc,gbse,9,0.7847424684159378,0.056956772692501545,0.0003257659263908863
pbc,gbse,10,0.6409090909090909,0.055756740272045135,0.00031794700771570206
pbc,gbse,11,0.7829010566762729,0.057676203083246946,0.00031739193946123123
pbc,gbse,12,0.8171106557377049,0.058119866997003555,0.000326475128531456
pbc,gbse,13,0.7204433497536946,0.055826913099735975,0.00032499292865395546
pbc,gbse,14,0.7867435158501441,0.05988263199105859,0.00035195890814065933
pbc,gbse,15,0.7532928064842959,0.05589973507449031,0.0003447956405580044
pbc,gbse,16,0.7680311890838206,0.054817551746964455,0.0003418857231736183
pbc,gbse,17,0.7326883910386965,0.05716859456151724,0.00031464220955967903
pbc,gbse,18,0.8195449844881075,0.058143075089901686,0.0003162119537591934
pbc,gbse,19,0.657070707070707,0.057053163181990385,0.00034765899181365967
pbc,gbse,20,0.738928939237899,0.05895352829247713,0.00035398174077272415
pbc,gbse,21,0.7296058661778185,0.05487930681556463,0.00033593736588954926
pbc,gbse,22,0.826063829787234,0.05651662265881896,0.00031789904460310936
pbc,gbse,23,0.7655172413793103,0.059973451774567366,0.000355313066393137
pbc,gbse,24,0.7430257510729614,0.05727121792733669,0.00032534822821617126
pbc,gbse-tuned,0,0.8066604995374653,10.956920461263508,0.0004811468534171581
pbc,gbse-tuned,1,0.7297160243407708,10.746441315859556,0.0004818481393158436
pbc,gbse-tuned,2,0.7268421052631578,10.850917370989919,0.0004075770266354084
pbc,gbse-tuned,3,0.6809744779582366,9.363907417748123,0.00043604103848338127
pbc,gbse-tuned,4,0.8172248803827751,10.804868686012924,0.0004294980317354202
pbc,gbse-tuned,5,0.7940461725394897,9.094628273043782,0.00040735118091106415
pbc,gbse-tuned,6,0.6595547309833024,11.275184691417962,0.0003901226446032524
pbc,gbse-tuned,7,0.7369739478957916,10.943198225926608,0.00040656793862581253
pbc,gbse-tuned,8,0.7595190380761523,10.92954812804237,0.0003976910375058651
pbc,gbse-tuned,9,0.8080660835762876,11.076987559907138,0.0004110801964998245
pbc,gbse-tuned,10,0.7031818181818181,10.747244099155068,0.00042266305536031723
pbc,gbse-tuned,11,0.7531219980787704,10.923817202914506,0.00043533602729439735
pbc,gbse-tuned,12,0.7996926229508197,10.836182096041739,0.0004031681455671787
pbc,gbse-tuned,13,0.7253694581280788,11.29197049420327,0.00041051721200346947
pbc,gbse-tuned,14,0.8266090297790586,11.14541999483481,0.00043022027239203453
pbc,gbse-tuned,15,0.7213779128672746,10.941608460154384,0.00041102198883891106
pbc,gbse-tuned,16,0.7115009746588694,8.875541237182915,0.00042101508006453514
pbc,gbse-tuned,17,0.7703665987780041,11.128514171112329,0.0004031667485833168
pbc,gbse-tuned,18,0.8733195449844882,11.046287780161947,0.0003987913951277733
pbc,gbse-tuned,19,0.6787878787878788,10.325097844935954,0.00042653782293200493
pbc,gbse-tuned,20,0.7440782698249228,8.793400825932622,0.00041458383202552795
pbc,gbse-tuned,21,0.6984417965169569,10.864775746595114,0.00041667791083455086
pbc,gbse-tuned,22,0.8430851063829787,10.878931693267077,0.00040975818410515785
pbc,gbse-tuned,23,0.7507389162561576,11.023921587970108,0.00041592400521039963
pbc,gbse-tuned,24,0.759656652360515,11.150717382319272,0.00041906489059329033
pbc,ssvm,0,0.7474560592044404,0.3046480360208079,0.0007277380209416151
pbc,ssvm,1,0.7809330628803245,0.26553746697027236,0.0006688080029562116
pbc,ssvm,2,0.771578947368421,0.347768513020128,0.0006911390228196979
pbc,ssvm,3,0.703016241299304,0.2685439520282671,0.0006443019956350327
pbc,ssvm,4,0.8277511961722488,0.31457480101380497,0.0006434069946408272
pbc,ssvm,5,0.778857837181045,0.2892259289510548,0.0006269849836826324
pbc,ssvm,6,0.6706864564007421,0.2789894009474665,0.0006258710054680705
pbc,ssvm,7,0.750501002004008,0.30023513501510024,0.0010146599961444736
pbc,ssvm,8,0.8076152304609219,0.25716466701123863,0.0007688190089538693
pbc,ssvm,9,0.7793974732750243,0.2679298589937389,0.0006321439286693931
pbc,ssvm,10,0.7118181818181818,0.35776392300613225,0.0006467889761552215
pbc,ssvm,11,0.7473583093179635,0.28129933401942253,0.0006299999076873064
pbc,ssvm,12,0.7776639344262295,0.3472223209682852,0.0006339020328596234
pbc,ssvm,13,0.729064039408867,0.3169994780328125,0.0006443070014938712
pbc,ssvm,14,0.8453410182516811,0.3075542689766735,0.000643625040538609
pbc,ssvm,15,0.7163120567375887,0.2950670269783586,0.0006262430688366294
pbc,ssvm,16,0.7280701754385965,0.3746956910472363,0.000667426036670804
pbc,ssvm,17,0.7331975560081466,0.3086900330381468,0.0006384749431163073
pbc,ssvm,18,0.81282316442606,0.28299492702353746,0.0006429259665310383
pbc,ssvm,19,0.7232323232323232,0.33839875797275454,0.0006302370456978679
pbc,ssvm,20,0.7466529351184346,0.3197141420096159,0.0006369849434122443
pbc,ssvm,21,0.7396883593033914,0.34101027296856046,0.0006442529847845435
pbc,ssvm,22,0.8031914893617021,0.2658425249392167,0.0006364649161696434
pbc,ssvm,23,0.7566502463054188,0.3034331320086494,0.0006211280124261975
pbc,ssvm,24,0.7124463519313304,0.30266412207856774,0.0010727739427238703
pbc,ssvm-tuned,0,0.8085106382978723,25.361038343049586,0.0006694089388474822
pbc,ssvm-tuned,1,0.744421906693712,26.39661952399183,0.0003706070128828287
pbc,ssvm-tuned,2,0.7389473684210527,31.177074024104513,0.0007111930754035711
pbc,ssvm-tuned,3,0.7482598607888631,19.57730762497522,0.00037182506639510393
pbc,ssvm-tuned,4,0.8526315789473684,21.75206959398929,0.00035453098826110363
pbc,ssvm-tuned,5,0.8663426488456865,22.361213547061197,0.0003731899196282029
pbc,ssvm-tuned,6,0.6688311688311688,25.526835778029636,0.0003540540346875787
pbc,ssvm-tuned,7,0.7414829659318637,25.102302517043427,0.00036046793684363365
pbc,ssvm-tuned,8,0.7935871743486974,20.419795666006394,0.00036912504583597183
pbc,ssvm-tuned,9,0.8299319727891157,22.784593653981574,0.00036074896343052387
pbc,ssvm-tuned,10,0.6918181818181818,22.593146512052044,0.00036120996810495853
pbc,ssvm-tuned,11,0.7684918347742555,27.99618397001177,0.0003666098928079009
pbc,ssvm-tuned,12,0.805327868852459,31.09548115998041,0.0004957870114594698
pbc,ssvm-tuned,13,0.7450738916256158,28.154592510079965,0.00038791599217802286
pbc,ssvm-tuned,14,0.8021133525456292,35.43035148794297,0.00035721692256629467
pbc,ssvm-tuned,15,0.7406281661600811,28.631287265918218,0.0003637309418991208
pbc,ssvm-tuned,16,0.723196881091618,36.36583199899178,0.0007707111071795225
pbc,ssvm-tuned,17,0.7484725050916496,39.6190707560163,0.0006377770332619548
pbc,ssvm-tuned,18,0.860392967942089,33.11677254398819,0.0003502359613776207
pbc,ssvm-tuned,19,0.6888888888888889,29.477218889980577,0.00036999606527388096
pbc,ssvm-tuned,20,0.7785787847579815,25.748660181998275,0.0003884939942508936
pbc,ssvm-tuned,21,0.7039413382218148,18.592246541986242,0.0003539460012689233
pbc,ssvm-tuned,22,0.8553191489361702,25.285560353891924,0.0003933969419449568
pbc,ssvm-tuned,23,0.7527093596059113,27.882076494046487,0.0003868408966809511
pbc,ssvm-tuned,24,0.76931330472103,28.64610970800277,0.0006865669274702668
pbc,deepsurv,0,0.818686401480111,165.14548863191158,0.000813034363090992
pbc,deepsurv,1,0.7281947261663286,138.19899423792958,0.0005045877769589424
pbc,deepsurv,2,0.748421052631579,155.52485744282603,0.0006810706108808517
pbc,deepsurv,3,0.7424593967517401,163.2391703967005,0.0006921030580997467
pbc,deepsurv,4,0.8354066985645933,152.9355201786384,0.0007684957236051559
pbc,deepsurv,5,0.8712029161603888,133.41772407107055,0.0004640575498342514
pbc,deepsurv,6,0.6688311688311688,167.1579163512215,0.0006679156795144081
pbc,deepsurv,7,0.6953907815631263,150.71166101191193,0.0005376143380999565
pbc,deepsurv,8,0.7975951903807615,147.43629573006183,0.000525008887052536
pbc,deepsurv,9,0.8046647230320699,178.19221912510693,0.0006719231605529785
pbc,deepsurv,10,0.7,160.91528528928757,0.0006665019318461418
pbc,deepsurv,11,0.777137367915466,134.43070186767727,0.0005193483084440231
pbc,deepsurv,12,0.8084016393442623,145.41538539901376,0.0005080755800008774
pbc,deepsurv,13,0.7192118226600985,162.84858561027795,0.0006930949166417122
pbc,deepsurv,14,0.7867435158501441,160.03382016625255,0.0005599586293101311
pbc,deepsurv,15,0.7406281661600811,163.48027174919844,0.0005488162860274315
pbc,deepsurv,16,0.7426900584795322,161.32008743006736,0.0005548195913434029
pbc,deepsurv,17,0.7464358452138493,164.2160186842084,0.0006115129217505455
pbc,deepsurv,18,0.8510858324715616,162.24729894381016,0.0005671344697475433
pbc,deepsurv,19,0.6666666666666666,178.93132702168077,0.0006916224956512451
pbc,deepsurv,20,0.7837281153450052,153.77411670330912,0.0005695372819900513
pbc,deepsurv,21,0.6984417965169569,163.01389438658953,0.00048613082617521286
pbc,deepsurv,22,0.85,143.53139532916248,0.0005340585485100746
pbc,deepsurv,23,0.7438423645320197,151.55471904482692,0.0006718635559082031
pbc,deepsurv,24,0.7489270386266095,146.93447600025684,0.0005739983171224594
pbc,rankdeepsurv,0,0.8066604995374653,329.2645823489984,0.0007108950012479909
pbc,rankdeepsurv,1,0.7474645030425964,261.75821825800085,0.0006289430020842701
pbc,rankdeepsurv,2,0.7368421052631579,179.97977736599933,0.0005804559987154789
pbc,rankdeepsurv,3,0.7552204176334106,255.82318928499808,0.0006673979987681378
pbc,rankdeepsurv,4,0.8392344497607656,166.31889236100324,0.00043849599751411006
pbc,rankdeepsurv,5,0.8639125151883353,222.24270872700072,0.0004648989997804165
pbc,rankdeepsurv,6,0.6586270871985158,186.79727811999692,0.0004721320001408458
pbc,rankdeepsurv,7,0.7434869739478958,251.60735237900008,0.000654724000924034
pbc,rankdeepsurv,8,0.7985971943887775,166.0192242789999,0.0004402599988679867
pbc,rankdeepsurv,9,0.7842565597667639,240.73907084500024,0.0006536209984915331
pbc,rankdeepsurv,10,0.6936363636363636,197.9669278930014,0.0006175899980007671
pbc,rankdeepsurv,11,0.7704130643611912,227.94418779899934,0.0007823050000297371
pbc,rankdeepsurv,12,0.7991803278688525,274.8481389590015,0.000731675998395076
pbc,rankdeepsurv,13,0.7536945812807881,186.94519471400054,0.0005153880010766443
pbc,rankdeepsurv,14,0.8049951969260326,262.96090250400084,0.0006147249987407122
pbc,rankdeepsurv,15,0.7426545086119554,224.58597747800013,0.0005709479992219713
pbc,rankdeepsurv,16,0.7407407407407407,184.171241551001,0.00046826500329189
pbc,rankdeepsurv,17,0.7464358452138493,180.2758106049987,0.0005821499980811495
pbc,rankdeepsurv,18,0.8645294725956567,147.8059845989992,0.0003700009983731434
pbc,rankdeepsurv,19,0.7151515151515152,161.4956624180013,0.00044954799886909313
pbc,rankdeepsurv,20,0.7744593202883625,193.2400907070005,0.0005243859995971434
pbc,rankdeepsurv,21,0.7039413382218148,167.0237881409994,0.0004912510048598051
pbc,rankdeepsurv,22,0.8382978723404255,204.75070763799886,0.0006741829929524101
pbc,rankdeepsurv,23,0.7507389162561576,227.4957965729991,0.0005976109969196841
pbc,rankdeepsurv,24,0.7800429184549357,161.64133422199666,0.0005928809987381101
pbc,deepweisurv1,0,0.7567067530064755,3.1771260520326905,0.029152876988518983
pbc,deepweisurv1,1,0.7697768762677485,2.415236488042865,0.0009368190076202154
pbc,deepweisurv1,2,0.6957894736842105,2.5952470329939388,0.0013299200218170881
pbc,deepweisurv1,3,0.6589327146171694,2.5234805530053563,0.0008720100158825517
pbc,deepweisurv1,4,0.7129186602870813,2.570228940981906,0.0009422500152140856
pbc,deepweisurv1,5,0.7424058323207776,2.5060871839523315,0.0009641239885240793
pbc,deepweisurv1,6,0.6076066790352505,2.4418683529947884,0.0012163840001448989
pbc,deepweisurv1,7,0.6943887775551102,2.450112703954801,0.000999123032670468
pbc,deepweisurv1,8,0.753006012024048,2.5164669640362263,0.0012895400286652148
pbc,deepweisurv1,9,0.7521865889212828,2.5862369110109285,0.00120379903819412
pbc,deepweisurv1,10,0.6618181818181819,2.591388795990497,0.0010458449833095074
pbc,deepweisurv1,11,0.6445725264169068,2.514377265004441,0.0012379669933579862
